12,3,1,1,0.00300000003,3370,3471,2353,3190,2520,2238,1308,2526,3369,3469,2351,3189
12,3,1,1,0.00300000003,3604,1938,1960,1601,1381,2009,3931,2068,3601,1938,1963,1602
12,3,1,1,0.00300000003,2274,2921,2827,2348,2254,3429,3221,1876,2274,2921,2827,2348
12,3,1,1,0.00300000003,1382,2002,3722,2774,1606,3116,331,478,1382,2002,3721,2773
12,3,1,1,0.00300000003,1187,663,2241,3362,666,2473,2395,3313,1186,667,2241,3362
12,3,1,1,0.5,1461,3303,2732,3183,3977,3222,1533,53,1461,3303,2732,3183
12,3,1,1,0.5,3508,938,3200,3819,4012,3270,2425,132,3508,938,3200,3819
12,3,1,1,0.5,2539,360,3037,2118,1630,3342,605,1367,2387,858,2631,1993
12,3,1,1,0.5,3370,3471,2353,3190,2520,2238,1308,2526,3108,3091,2031,2985
12,3,1,1,0.5,3604,1938,1960,1601,1381,2009,3931,2068,3043,1956,2458,1719
12,3,1,1,0.5,2274,2921,2827,2348,2254,3429,3221,1876,2274,2921,2827,2348
12,3,1,1,0.5,1382,2002,3722,2774,1606,3116,331,478,1395,2067,3524,2640
12,3,1,1,0.5,1187,663,2241,3362,666,2473,2395,3313,976,1395,2303,3342
12,3,1,1,0.629999995,1461,3303,2732,3183,3977,3222,1533,53,1461,3303,2732,3183
12,3,1,1,0.629999995,3508,938,3200,3819,4012,3270,2425,132,3508,938,3200,3819
12,3,1,1,0.629999995,2539,360,3037,2118,1630,3342,605,1367,2348,987,2526,1960
12,3,1,1,0.629999995,3370,3471,2353,3190,2520,2238,1308,2526,3040,2992,1947,2932
12,3,1,1,0.629999995,3604,1938,1960,1601,1381,2009,3931,2068,2897,1961,2587,1750
12,3,1,1,0.629999995,2274,2921,2827,2348,2254,3429,3221,1876,2274,2921,2827,2348
12,3,1,1,0.629999995,1382,2002,3722,2774,1606,3116,331,478,1398,2084,3473,2605
12,3,1,1,0.629999995,1187,663,2241,3362,666,2473,2395,3313,921,1585,2319,3337
12,3,1,1,1,1461,3303,2732,3183,3977,3222,1533,53,1461,3303,2732,3183
12,3,1,1,1,3508,938,3200,3819,4012,3270,2425,132,3508,938,3200,3819
12,3,1,1,1,2539,360,3037,2118,1630,3342,605,1367,2236,1355,2225,1867
12,3,1,1,1,3370,3471,2353,3190,2520,2238,1308,2526,2846,2710,1708,2780
12,3,1,1,1,3604,1938,1960,1601,1381,2009,3931,2068,2481,1974,2955,1837
12,3,1,1,1,2274,2921,2827,2348,2254,3429,3221,1876,2274,2921,2827,2348
12,3,1,1,1,1382,2002,3722,2774,1606,3116,331,478,1408,2132,3326,2506
12,3,1,1,1,1187,663,2241,3362,666,2473,2395,3313,765,2127,2366,3322
14,0,0,0,0,16150,9902,14396,6593,7557,2738,1157,3531,16150,9902,14396,6593
14,0,0,0,0,4222,6864,14758,13291,3439,6296,3962,12682,4222,6864,14758,13291
14,0,0,0,0,591,8689,3922,15939,1492,7901,9640,10672,591,8689,3922,15939
14,0,0,0,0,2364,15458,1573,2004,8928,15592,8244,10976,2364,15458,1573,2004
14,0,0,0,0,4274,7630,8783,15843,16328,9566,8518,966,4274,7630,8783,15843
14,0,0,0,0,15513,6042,2056,15538,3800,11219,10961,11078,15513,6042,2056,15538
14,0,0,0,0,4415,2432,719,5753,12737,8375,8584,12163,4415,2432,719,5753
14,0,0,0,0,5179,6520,1075,1216,5444,11333,2445,871,5179,6520,1075,1216
14,0,0,0,0.00300000003,16150,9902,14396,6593,7557,2738,1157,3531,16117,9888,14368,6593
14,0,0,0,0.00300000003,4222,6864,14758,13291,3439,6296,3962,12682,4221,6855,14726,13291
14,0,0,0,0.00300000003,591,8689,3922,15939,1492,7901,9640,10672,603,8677,3924,15939
14,0,0,0,0.00300000003,2364,15458,1573,2004,8928,15592,8244,10976,2385,15440,1597,2004
14,0,0,0,0.00300000003,4274,7630,8783,15843,16328,9566,8518,966,4301,7647,8796,15843
14,0,0,0,0.00300000003,15513,6042,2056,15538,3800,11219,10961,11078,15487,6044,2070,15538
14,0,0,0,0.00300000003,4415,2432,719,5753,12737,8375,8584,12163,4435,2458,750,5753
14,0,0,0,0.00300000003,5179,6520,1075,1216,5444,11333,2445,871,5179,6516,1087,1216
14,0,0,0,0.5,16150,9902,14396,6593,7557,2738,1157,3531,10621,7497,9744,6593
14,0,0,0,0.5,4222,6864,14758,13291,3439,6296,3962,12682,4071,5392,9339,13291
14,0,0,0,0.5,591,8689,3922,15939,1492,7901,9640,10672,2625,6674,4291,15939
14,0,0,0,0.5,2364,15458,1573,2004,8928,15592,8244,10976,5924,12470,5528,2004
14,0,0,0,0.5,4274,7630,8783,15843,16328,9566,8518,966,8748,10426,11002,15843
14,0,0,0,0.5,15513,6042,2056,15538,3800,11219,10961,11078,11150,6415,4422,15538
14,0,0,0,0.5,4415,2432,719,5753,12737,8375,8584,12163,7706,6715,5858,5753
14,0,0,0,0.5,5179,6520,1075,1216,5444,11333,2445,871,5199,5869,3147,1216
14,0,0,0,0.629999995,16150,9902,14396,6593,7557,2738,1157,3531,9184,6872,8535,6593
14,0,0,0,0.629999995,4222,6864,14758,13291,3439,6296,3962,12682,4032,5010,7931,13291
14,0,0,0,0.629999995,591,8689,3922,15939,1492,7901,9640,10672,3154,6150,4386,15939
14,0,0,0,0.629999995,2364,15458,1573,2004,8928,15592,8244,10976,6849,11694,6556,2004
14,0,0,0,0.629999995,4274,7630,8783,15843,16328,9566,8518,966,9910,11152,11579,15843
14,0,0,0,0.629999995,15513,6042,2056,15538,3800,11219,10961,11078,10016,6511,5036,15538
14,0,0,0,0.629999995,4415,2432,719,5753,12737,8375,8584,12163,8562,7828,7194,5753
14,0,0,0,0.629999995,5179,6520,1075,1216,5444,11333,2445,871,5204,5700,3685,1216
14,0,0,0,1,16150,9902,14396,6593,7557,2738,1157,3531,5093,5093,5093,6593
14,0,0,0,1,4222,6864,14758,13291,3439,6296,3962,12682,3921,3921,3921,13291
14,0,0,0,1,591,8689,3922,15939,1492,7901,9640,10672,4659,4659,4659,15939
14,0,0,0,1,2364,15458,1573,2004,8928,15592,8244,10976,9483,9483,9483,2004
14,0,0,0,1,4274,7630,8783,15843,16328,9566,8518,966,13221,13221,13221,15843
14,0,0,0,1,15513,6042,2056,15538,3800,11219,10961,11078,6787,6787,6787,15538
14,0,0,0,1,4415,2432,719,5753,12737,8375,8584,12163,10997,10997,10997,5753
14,0,0,0,1,5179,6520,1075,1216,5444,11333,2445,871,5218,5218,5218,1216
14,0,0,1,0,16150,9902,14396,6593,7557,2738,1157,3531,16150,9902,14396,6593
14,0,0,1,0,4222,6864,14758,13291,3439,6296,3962,12682,4222,6864,14758,13291
14,0,0,1,0,591,8689,3922,15939,1492,7901,9640,10672,591,8689,3922,15939
14,0,0,1,0,2364,15458,1573,2004,8928,15592,8244,10976,2364,15458,1573,2004
14,0,0,1,0,4274,7630,8783,15843,16328,9566,8518,966,4274,7630,8783,15843
14,0,0,1,0,15513,6042,2056,15538,3800,11219,10961,11078,15513,6042,2056,15538
14,0,0,1,0,4415,2432,719,5753,12737,8375,8584,12163,4415,2432,719,5753
14,0,0,1,0,5179,6520,1075,1216,5444,11333,2445,871,5179,6520,1075,1216
14,0,0,1,0.00300000003,16150,9902,14396,6593,7557,2738,1157,3531,16143,9899,14390,6591
14,0,0,1,0.00300000003,4222,6864,14758,13291,3439,6296,3962,12682,4221,6857,14733,13290
14,0,0,1,0.00300000003,591,8689,3922,15939,1492,7901,9640,10672,599,8681,3923,15929
14,0,0,1,0.00300000003,2364,15458,1573,2004,8928,15592,8244,10976,2378,15446,1589,2022
14,0,0,1,0.00300000003,4274,7630,8783,15843,16328,9566,8518,966,4276,7631,8784,15840
14,0,0,1,0.00300000003,15513,6042,2056,15538,3800,11219,10961,11078,15495,6044,2066,15529
14,0,0,1,0.00300000003,4415,2432,719,5753,12737,8375,8584,12163,4429,2451,742,5767
14,0,0,1,0.00300000003,5179,6520,1075,1216,5444,11333,2445,871,5179,6520,1076,1216
14,0,0,1,0.5,16150,9902,14396,6593,7557,2738,1157,3531,14958,9384,13393,6263
14,0,0,1,0.5,4222,6864,14758,13291,3439,6296,3962,12682,4105,5725,10564,13055
14,0,0,1,0.5,591,8689,3922,15939,1492,7901,9640,10672,1916,7376,4162,14224
14,0,0,1,0.5,2364,15458,1573,2004,8928,15592,8244,10976,4749,13456,4223,5009
14,0,0,1,0.5,4274,7630,8783,15843,16328,9566,8518,966,4538,7795,8914,15404
14,0,0,1,0.5,15513,6042,2056,15538,3800,11219,10961,11078,12563,6294,3656,14030
14,0,0,1,0.5,4415,2432,719,5753,12737,8375,8584,12163,6858,5612,4535,8133
14,0,0,1,0.5,5179,6520,1075,1216,5444,11333,2445,871,5180,6485,1185,1207
14,0,0,1,0.629999995,16150,9902,14396,6593,7557,2738,1157,3531,14649,9249,13133,6177
14,0,0,1,0.629999995,4222,6864,14758,13291,3439,6296,3962,12682,4075,5429,9473,12994
14,0,0,1,0.629999995,591,8689,3922,15939,1492,7901,9640,10672,2260,7035,4224,13778
14,0,0,1,0.629999995,2364,15458,1573,2004,8928,15592,8244,10976,5369,12936,4912,5791
14,0,0,1,0.629999995,4274,7630,8783,15843,16328,9566,8518,966,4607,7838,8948,15290
14,0,0,1,0.629999995,15513,6042,2056,15538,3800,11219,10961,11078,11796,6359,4071,13638
14,0,0,1,0.629999995,4415,2432,719,5753,12737,8375,8584,12163,7493,6438,5526,8751
14,0,0,1,0.629999995,5179,6520,1075,1216,5444,11333,2445,871,5180,6476,1214,1204
14,0,0,1,1,16150,9902,14396,6593,7557,2738,1157,3531,13767,8866,12391,5933
14,0,0,1,1,4222,6864,14758,13291,3439,6296,3962,12682,3989,4586,6369,12820
14,0,0,1,1,591,8689,3922,15939,1492,7901,9640,10672,3241,6064,4402,12508
14,0,0,1,1,2364,15458,1573,2004,8928,15592,8244,10976,7133,11455,6872,8015
14,0,0,1,1,4274,7630,8783,15843,16328,9566,8518,966,4802,7960,9045,14966
14,0,0,1,1,15513,6042,2056,15538,3800,11219,10961,11078,9613,6546,5255,12522
14,0,0,1,1,4415,2432,719,5753,12737,8375,8584,12163,9302,8791,8350,10512
14,0,0,1,1,5179,6520,1075,1216,5444,11333,2445,871,5181,6451,1295,1198
14,0,1,0,0,16150,9902,14396,6593,7557,2738,1157,3531,16150,9902,14396,6593
14,0,1,0,0,4222,6864,14758,13291,3439,6296,3962,12682,4222,6864,14758,13291
14,0,1,0,0,591,8689,3922,15939,1492,7901,9640,10672,591,8689,3922,15939
14,0,1,0,0,2364,15458,1573,2004,8928,15592,8244,10976,2364,15458,1573,2004
14,0,1,0,0,4274,7630,8783,15843,16328,9566,8518,966,4274,7630,8783,15843
14,0,1,0,0,15513,6042,2056,15538,3800,11219,10961,11078,15513,6042,2056,15538
14,0,1,0,0,4415,2432,719,5753,12737,8375,8584,12163,4415,2432,719,5753
14,0,1,0,0,5179,6520,1075,1216,5444,11333,2445,871,5179,6520,1075,1216
14,0,1,0,0.00300000003,16150,9902,14396,6593,7557,2738,1157,3531,16124,9881,14356,6593
14,0,1,0,0.00300000003,4222,6864,14758,13291,3439,6296,3962,12682,4220,6862,14726,13291
14,0,1,0,0.00300000003,591,8689,3922,15939,1492,7901,9640,10672,594,8687,3939,15939
14,0,1,0,0.00300000003,2364,15458,1573,2004,8928,15592,8244,10976,2384,15458,1593,2004
14,0,1,0,0.00300000003,4274,7630,8783,15843,16328,9566,8518,966,4310,7636,8782,15843
14,0,1,0,0.00300000003,15513,6042,2056,15538,3800,11219,10961,11078,15478,6057,2083,15538
14,0,1,0,0.00300000003,4415,2432,719,5753,12737,8375,8584,12163,4440,2450,743,5753
14,0,1,0,0.00300000003,5179,6520,1075,1216,5444,11333,2445,871,5180,6534,1079,1216
14,0,1,0,0.5,16150,9902,14396,6593,7557,2738,1157,3531,11853,6320,7776,6593
14,0,1,0,0.5,4222,6864,14758,13291,3439,6296,3962,12682,3830,6580,9360,13291
14,0,1,0,0.5,591,8689,3922,15939,1492,7901,9640,10672,1042,8295,6781,15939
14,0,1,0,0.5,2364,15458,1573,2004,8928,15592,8244,10976,5646,15525,4909,2004
14,0,1,0,0.5,4274,7630,8783,15843,16328,9566,8518,966,10301,8598,8650,15843
14,0,1,0,0.5,15513,6042,2056,15538,3800,11219,10961,11078,9656,8631,6509,15538
14,0,1,0,0.5,4415,2432,719,5753,12737,8375,8584,12163,8576,5404,4652,5753
14,0,1,0,0.5,5179,6520,1075,1216,5444,11333,2445,871,5312,8927,1760,1216
14,0,1,0,0.629999995,16150,9902,14396,6593,7557,2738,1157,3531,10737,5389,6056,6593
14,0,1,0,0.629999995,4222,6864,14758,13291,3439,6296,3962,12682,3729,6506,7957,13291
14,0,1,0,0.629999995,591,8689,3922,15939,1492,7901,9640,10672,1159,8193,7524,15939
14,0,1,0,0.629999995,2364,15458,1573,2004,8928,15592,8244,10976,6499,15542,5776,2004
14,0,1,0,0.629999995,4274,7630,8783,15843,16328,9566,8518,966,11868,8850,8616,15843
14,0,1,0,0.629999995,15513,6042,2056,15538,3800,11219,10961,11078,8134,9303,7666,15538
14,0,1,0,0.629999995,4415,2432,719,5753,12737,8375,8584,12163,9658,6176,5674,5753
14,0,1,0,0.629999995,5179,6520,1075,1216,5444,11333,2445,871,5346,9552,1938,1216
14,0,1,0,1,16150,9902,14396,6593,7557,2738,1157,3531,7557,2738,1157,6593
14,0,1,0,1,4222,6864,14758,13291,3439,6296,3962,12682,3439,6296,3962,13291
14,0,1,0,1,591,8689,3922,15939,1492,7901,9640,10672,1492,7901,9640,15939
14,0,1,0,1,2364,15458,1573,2004,8928,15592,8244,10976,8928,15592,8244,2004
14,0,1,0,1,4274,7630,8783,15843,16328,9566,8518,966,16328,9566,8518,15843
14,0,1,0,1,15513,6042,2056,15538,3800,11219,10961,11078,3800,11219,10961,15538
14,0,1,0,1,4415,2432,719,5753,12737,8375,8584,12163,12737,8375,8584,5753
14,0,1,0,1,5179,6520,1075,1216,5444,11333,2445,871,5444,11333,2445,1216
14,0,1,1,0,16150,9902,14396,6593,7557,2738,1157,3531,16150,9902,14396,6593
14,0,1,1,0,4222,6864,14758,13291,3439,6296,3962,12682,4222,6864,14758,13291
14,0,1,1,0,591,8689,3922,15939,1492,7901,9640,10672,591,8689,3922,15939
14,0,1,1,0,2364,15458,1573,2004,8928,15592,8244,10976,2364,15458,1573,2004
14,0,1,1,0,4274,7630,8783,15843,16328,9566,8518,966,4274,7630,8783,15843
14,0,1,1,0,15513,6042,2056,15538,3800,11219,10961,11078,15513,6042,2056,15538
14,0,1,1,0,4415,2432,719,5753,12737,8375,8584,12163,4415,2432,719,5753
14,0,1,1,0,5179,6520,1075,1216,5444,11333,2445,871,5179,6520,1075,1216
14,0,1,1,0.00300000003,16150,9902,14396,6593,7557,2738,1157,3531,16144,9897,14387,6591
14,0,1,1,0.00300000003,4222,6864,14758,13291,3439,6296,3962,12682,4220,6863,14733,13290
14,0,1,1,0.00300000003,591,8689,3922,15939,1492,7901,9640,10672,593,8687,3933,15929
14,0,1,1,0.00300000003,2364,15458,1573,2004,8928,15592,8244,10976,2377,15458,1586,2022
14,0,1,1,0.00300000003,4274,7630,8783,15843,16328,9566,8518,966,4276,7630,8783,15840
14,0,1,1,0.00300000003,15513,6042,2056,15538,3800,11219,10961,11078,15489,6052,2074,15529
14,0,1,1,0.00300000003,4415,2432,719,5753,12737,8375,8584,12163,4433,2445,736,5767
14,0,1,1,0.00300000003,5179,6520,1075,1216,5444,11333,2445,871,5179,6521,1075,1216
14,0,1,1,0.5,16150,9902,14396,6593,7557,2738,1157,3531,15224,9130,12969,6263
14,0,1,1,0.5,4222,6864,14758,13291,3439,6296,3962,12682,3919,6644,10579,13055
14,0,1,1,0.5,591,8689,3922,15939,1492,7901,9640,10672,884,8432,5784,14224
14,0,1,1,0.5,2364,15458,1573,2004,8928,15592,8244,10976,4563,15503,3808,5009
14,0,1,1,0.5,4274,7630,8783,15843,16328,9566,8518,966,4629,7687,8775,15404
14,0,1,1,0.5,15513,6042,2056,15538,3800,11219,10961,11078,11553,7792,5067,14030
14,0,1,1,0.5,4415,2432,719,5753,12737,8375,8584,12163,7504,4638,3639,8133
14,0,1,1,0.5,5179,6520,1075,1216,5444,11333,2445,871,5186,6648,1111,1207
14,0,1,1,0.629999995,16150,9902,14396,6593,7557,2738,1157,3531,14983,8929,12599,6177
14,0,1,1,0.629999995,4222,6864,14758,13291,3439,6296,3962,12682,3840,6587,9493,12994
14,0,1,1,0.629999995,591,8689,3922,15939,1492,7901,9640,10672,961,8366,6268,13778
14,0,1,1,0.629999995,2364,15458,1573,2004,8928,15592,8244,10976,5135,15515,4389,5791
14,0,1,1,0.629999995,4274,7630,8783,15843,16328,9566,8518,966,4722,7702,8773,15290
14,0,1,1,0.629999995,15513,6042,2056,15538,3800,11219,10961,11078,10523,8247,5849,13638
14,0,1,1,0.629999995,4415,2432,719,5753,12737,8375,8584,12163,8307,5211,4397,8751
14,0,1,1,0.629999995,5179,6520,1075,1216,5444,11333,2445,871,5188,6681,1121,1204
14,0,1,1,1,16150,9902,14396,6593,7557,2738,1157,3531,14298,8358,11543,5933
14,0,1,1,1,4222,6864,14758,13291,3439,6296,3962,12682,3616,6424,6401,12820
14,0,1,1,1,591,8689,3922,15939,1492,7901,9640,10672,1178,8176,7647,12508
14,0,1,1,1,2364,15458,1573,2004,8928,15592,8244,10976,6762,15548,6042,8015
14,0,1,1,1,4274,7630,8783,15843,16328,9566,8518,966,4985,7744,8767,14966
14,0,1,1,1,15513,6042,2056,15538,3800,11219,10961,11078,7593,9543,8077,12522
14,0,1,1,1,4415,2432,719,5753,12737,8375,8584,12163,10593,6844,6558,10512
14,0,1,1,1,5179,6520,1075,1216,5444,11333,2445,871,5193,6776,1148,1198
14,1,0,0,0,16150,9902,14396,6593,7557,2738,1157,3531,16150,9902,14396,6593
14,1,0,0,0,4222,6864,14758,13291,3439,6296,3962,12682,4222,6864,14758,13291
14,1,0,0,0,591,8689,3922,15939,1492,7901,9640,10672,591,8689,3922,15939
14,1,0,0,0,2364,15458,1573,2004,8928,15592,8244,10976,2364,15458,1573,2004
14,1,0,0,0,4274,7630,8783,15843,16328,9566,8518,966,4274,7630,8783,15843
14,1,0,0,0,15513,6042,2056,15538,3800,11219,10961,11078,15513,6042,2056,15538
14,1,0,0,0,4415,2432,719,5753,12737,8375,8584,12163,4415,2432,719,5753
14,1,0,0,0,5179,6520,1075,1216,5444,11333,2445,871,5179,6520,1075,1216
14,1,0,0,0.00300000003,16150,9902,14396,6593,7557,2738,1157,3531,16117,9882,14366,6593
14,1,0,0,0.00300000003,4222,6864,14758,13291,3439,6296,3962,12682,4212,6848,14724,13291
14,1,0,0,0.00300000003,591,8689,3922,15939,1492,7901,9640,10672,590,8670,3914,15939
14,1,0,0,0.00300000003,2364,15458,1573,2004,8928,15592,8244,10976,2361,15439,1571,2004
14,1,0,0,0.00300000003,4274,7630,8783,15843,16328,9566,8518,966,4272,7626,8778,15843
14,1,0,0,0.00300000003,15513,6042,2056,15538,3800,11219,10961,11078,15486,6031,2052,15538
14,1,0,0,0.00300000003,4415,2432,719,5753,12737,8375,8584,12163,4411,2430,718,5753
14,1,0,0,0.00300000003,5179,6520,1075,1216,5444,11333,2445,871,5168,6507,1073,1216
14,1,0,0,0.5,16150,9902,14396,6593,7557,2738,1157,3531,10585,6490,9435,6593
14,1,0,0,0.5,4222,6864,14758,13291,3439,6296,3962,12682,2616,4253,9145,13291
14,1,0,0,0.5,591,8689,3922,15939,1492,7901,9640,10672,379,5579,2518,15939
14,1,0,0,0.5,2364,15458,1573,2004,8928,15592,8244,10976,1866,12202,1241,2004
14,1,0,0,0.5,4274,7630,8783,15843,16328,9566,8518,966,3861,6893,7935,15843
14,1,0,0,0.5,15513,6042,2056,15538,3800,11219,10961,11078,10969,4272,1453,15538
14,1,0,0,0.5,4415,2432,719,5753,12737,8375,8584,12163,3689,2032,600,5753
14,1,0,0,0.5,5179,6520,1075,1216,5444,11333,2445,871,3414,4298,708,1216
14,1,0,0,0.629999995,16150,9902,14396,6593,7557,2738,1157,3531,9138,5603,8146,6593
14,1,0,0,0.629999995,4222,6864,14758,13291,3439,6296,3962,12682,2198,3574,7686,13291
14,1,0,0,0.629999995,591,8689,3922,15939,1492,7901,9640,10672,325,4771,2154,15939
14,1,0,0,0.629999995,2364,15458,1573,2004,8928,15592,8244,10976,1737,11356,1155,2004
14,1,0,0,0.629999995,4274,7630,8783,15843,16328,9566,8518,966,3754,6702,7715,15843
14,1,0,0,0.629999995,15513,6042,2056,15538,3800,11219,10961,11078,9788,3812,1297,15538
14,1,0,0,0.629999995,4415,2432,719,5753,12737,8375,8584,12163,3500,1928,570,5753
14,1,0,0,0.629999995,5179,6520,1075,1216,5444,11333,2445,871,2955,3720,613,1216
14,1,0,0,1,16150,9902,14396,6593,7557,2738,1157,3531,5020,3078,4475,6593
14,1,0,0,1,4222,6864,14758,13291,3439,6296,3962,12682,1010,1642,3532,13291
14,1,0,0,1,591,8689,3922,15939,1492,7901,9640,10672,168,2470,1115,15939
14,1,0,0,1,2364,15458,1573,2004,8928,15592,8244,10976,1368,8947,910,2004
14,1,0,0,1,4274,7630,8783,15843,16328,9566,8518,966,3449,6157,7087,15843
14,1,0,0,1,15513,6042,2056,15538,3800,11219,10961,11078,6426,2503,851,15538
14,1,0,0,1,4415,2432,719,5753,12737,8375,8584,12163,2963,1632,482,5753
14,1,0,0,1,5179,6520,1075,1216,5444,11333,2445,871,1649,2076,342,1216
14,1,0,1,0,16150,9902,14396,6593,7557,2738,1157,3531,16150,9902,14396,6593
14,1,0,1,0,4222,6864,14758,13291,3439,6296,3962,12682,4222,6864,14758,13291
14,1,0,1,0,591,8689,3922,15939,1492,7901,9640,10672,591,8689,3922,15939
14,1,0,1,0,2364,15458,1573,2004,8928,15592,8244,10976,2364,15458,1573,2004
14,1,0,1,0,4274,7630,8783,15843,16328,9566,8518,966,4274,7630,8783,15843
14,1,0,1,0,15513,6042,2056,15538,3800,11219,10961,11078,15513,6042,2056,15538
14,1,0,1,0,4415,2432,719,5753,12737,8375,8584,12163,4415,2432,719,5753
14,1,0,1,0,5179,6520,1075,1216,5444,11333,2445,871,5179,6520,1075,1216
14,1,0,1,0.00300000003,16150,9902,14396,6593,7557,2738,1157,3531,16143,9897,14389,6590
14,1,0,1,0.00300000003,4222,6864,14758,13291,3439,6296,3962,12682,4215,6852,14732,13284
14,1,0,1,0.00300000003,591,8689,3922,15939,1492,7901,9640,10672,590,8677,3917,15928
14,1,0,1,0.00300000003,2364,15458,1573,2004,8928,15592,8244,10976,2362,15445,1572,2003
14,1,0,1,0.00300000003,4274,7630,8783,15843,16328,9566,8518,966,4274,7630,8783,15840
14,1,0,1,0.00300000003,15513,6042,2056,15538,3800,11219,10961,11078,15495,6035,2054,15528
14,1,0,1,0.00300000003,4415,2432,719,5753,12737,8375,8584,12163,4412,2430,718,5750
14,1,0,1,0.00300000003,5179,6520,1075,1216,5444,11333,2445,871,5178,6519,1075,1216
14,1,0,1,0.5,16150,9902,14396,6593,7557,2738,1157,3531,14950,9166,13327,6035
14,1,0,1,0.5,4222,6864,14758,13291,3439,6296,3962,12682,2979,4843,10413,12129
14,1,0,1,0.5,591,8689,3922,15939,1492,7901,9640,10672,453,6663,3008,14129
14,1,0,1,0.5,2364,15458,1573,2004,8928,15592,8244,10976,2030,13277,1351,1782
14,1,0,1,0.5,4274,7630,8783,15843,16328,9566,8518,966,4250,7587,8733,15403
14,1,0,1,0.5,15513,6042,2056,15538,3800,11219,10961,11078,12441,4845,1649,13837
14,1,0,1,0.5,4415,2432,719,5753,12737,8375,8584,12163,3876,2135,631,5203
14,1,0,1,0.5,5179,6520,1075,1216,5444,11333,2445,871,5085,6402,1055,1185
14,1,0,1,0.629999995,16150,9902,14396,6593,7557,2738,1157,3531,14639,8976,13049,5891
14,1,0,1,0.629999995,4222,6864,14758,13291,3439,6296,3962,12682,2656,4318,9284,11827
14,1,0,1,0.629999995,591,8689,3922,15939,1492,7901,9640,10672,417,6137,2770,13659
14,1,0,1,0.629999995,2364,15458,1573,2004,8928,15592,8244,10976,1944,12710,1293,1725
14,1,0,1,0.629999995,4274,7630,8783,15843,16328,9566,8518,966,4243,7575,8720,15289
14,1,0,1,0.629999995,15513,6042,2056,15538,3800,11219,10961,11078,11642,4534,1543,13394
14,1,0,1,0.629999995,4415,2432,719,5753,12737,8375,8584,12163,3736,2058,608,5060
14,1,0,1,0.629999995,5179,6520,1075,1216,5444,11333,2445,871,5061,6371,1050,1177
14,1,0,1,1,16150,9902,14396,6593,7557,2738,1157,3531,13751,8431,12258,5478
14,1,0,1,1,4222,6864,14758,13291,3439,6296,3962,12682,1736,2822,6068,10966
14,1,0,1,1,591,8689,3922,15939,1492,7901,9640,10672,315,4638,2094,12319
14,1,0,1,1,2364,15458,1573,2004,8928,15592,8244,10976,1697,11096,1129,1560
14,1,0,1,1,4274,7630,8783,15843,16328,9566,8518,966,4225,7543,8683,14964
14,1,0,1,1,15513,6042,2056,15538,3800,11219,10961,11078,9368,3649,1241,12135
14,1,0,1,1,4415,2432,719,5753,12737,8375,8584,12163,3337,1838,543,4653
14,1,0,1,1,5179,6520,1075,1216,5444,11333,2445,871,4991,6284,1036,1155
14,1,1,0,0,16150,9902,14396,6593,7557,2738,1157,3531,16150,9902,14396,6593
14,1,1,0,0,4222,6864,14758,13291,3439,6296,3962,12682,4222,6864,14758,13291
14,1,1,0,0,591,8689,3922,15939,1492,7901,9640,10672,591,8689,3922,15939
14,1,1,0,0,2364,15458,1573,2004,8928,15592,8244,10976,2364,15458,1573,2004
14,1,1,0,0,4274,7630,8783,15843,16328,9566,8518,966,4274,7630,8783,15843
14,1,1,0,0,15513,6042,2056,15538,3800,11219,10961,11078,15513,6042,2056,15538
14,1,1,0,0,4415,2432,719,5753,12737,8375,8584,12163,4415,2432,719,5753
14,1,1,0,0,5179,6520,1075,1216,5444,11333,2445,871,5179,6520,1075,1216
14,1,1,0,0.00300000003,16150,9902,14396,6593,7557,2738,1157,3531,16124,9877,14356,6593
14,1,1,0,0.00300000003,4222,6864,14758,13291,3439,6296,3962,12682,4212,6851,14725,13291
14,1,1,0,0.00300000003,591,8689,3922,15939,1492,7901,9640,10672,589,8676,3917,15939
14,1,1,0,0.00300000003,2364,15458,1573,2004,8928,15592,8244,10976,2361,15456,1571,2004
14,1,1,0,0.00300000003,4274,7630,8783,15843,16328,9566,8518,966,4274,7621,8770,15843
14,1,1,0,0.00300000003,15513,6042,2056,15538,3800,11219,10961,11078,15477,6036,2054,15538
14,1,1,0,0.00300000003,4415,2432,719,5753,12737,8375,8584,12163,4412,2428,718,5753
14,1,1,0,0.00300000003,5179,6520,1075,1216,5444,11333,2445,871,5169,6514,1072,1216
14,1,1,0,0.5,16150,9902,14396,6593,7557,2738,1157,3531,11799,5778,7706,6593
14,1,1,0,0.5,4222,6864,14758,13291,3439,6296,3962,12682,2554,4750,9163,13291
14,1,1,0,0.5,591,8689,3922,15939,1492,7901,9640,10672,322,6439,3114,15939
14,1,1,0,0.5,2364,15458,1573,2004,8928,15592,8244,10976,1826,15084,1182,2004
14,1,1,0,0.5,4274,7630,8783,15843,16328,9566,8518,966,4266,6042,6674,15843
14,1,1,0,0.5,15513,6042,2056,15538,3800,11219,10961,11078,9555,5089,1715,15538
14,1,1,0,0.5,4415,2432,719,5753,12737,8375,8584,12163,3923,1837,547,5753
14,1,1,0,0.5,5179,6520,1075,1216,5444,11333,2445,871,3449,5515,617,1216
14,1,1,0,0.629999995,16150,9902,14396,6593,7557,2738,1157,3531,10669,4706,5967,6593
