8,1,1,1,0.00300000003,213,198,115,144,108,213
8,1,1,1,0.00300000003,53,161,130,143,69,53
8,1,2,1,0.00300000003,246,198,115,144,108,246
8,1,2,1,0.00300000003,120,36,130,143,69,120
8,1,0,1,0.5,89,68,89,68,74,80
8,1,0,1,0.5,155,47,155,47,183,109
8,1,1,1,0.5,213,198,115,144,108,205
8,1,1,1,0.5,53,161,130,143,69,57
8,1,2,1,0.5,246,198,115,144,108,235
8,1,2,1,0.5,120,36,130,143,69,120
8,1,0,1,0.629999995,89,68,89,68,74,77
8,1,0,1,0.629999995,155,47,155,47,183,97
8,1,1,1,0.629999995,213,198,115,144,108,203
8,1,1,1,0.629999995,53,161,130,143,69,59
8,1,2,1,0.629999995,246,198,115,144,108,232
8,1,2,1,0.629999995,120,36,130,143,69,121
8,1,0,1,1,89,68,89,68,74,70
8,1,0,1,1,155,47,155,47,183,64
8,1,1,1,1,213,198,115,144,108,197
8,1,1,1,1,53,161,130,143,69,62
8,1,2,1,1,246,198,115,144,108,224
8,1,2,1,1,120,36,130,143,69,121
8,2,0,0,0,89,68,89,68,74,89
8,2,0,0,0,155,47,155,47,183,155
8,2,1,0,0,213,198,115,144,108,213
8,2,1,0,0,53,161,130,143,69,53
8,2,2,0,0,246,198,115,144,108,246
8,2,2,0,0,120,36,130,143,69,120
8,2,0,0,0.00300000003,89,68,89,68,74,89
8,2,0,0,0.00300000003,155,47,155,47,183,155
8,2,1,0,0.00300000003,213,198,115,144,108,213
8,2,1,0,0.00300000003,53,161,130,143,69,53
8,2,2,0,0.00300000003,246,198,115,144,108,246
8,2,2,0,0.00300000003,120,36,130,143,69,120
8,2,0,0,0.5,89,68,89,68,74,89
8,2,0,0,0.5,155,47,155,47,183,155
8,2,1,0,0.5,213,198,115,144,108,205
8,2,1,0,0.5,53,161,130,143,69,107
8,2,2,0,0.5,246,198,115,144,108,222
8,2,2,0,0.5,120,36,130,143,69,78
8,2,0,0,0.629999995,89,68,89,68,74,89
8,2,0,0,0.629999995,155,47,155,47,183,155
8,2,1,0,0.629999995,213,198,115,144,108,204
8,2,1,0,0.629999995,53,161,130,143,69,121
8,2,2,0,0.629999995,246,198,115,144,108,216
8,2,2,0,0.629999995,120,36,130,143,69,67
8,2,0,0,1,89,68,89,68,74,89
8,2,0,0,1,155,47,155,47,183,155
8,2,1,0,1,213,198,115,144,108,198
8,2,1,0,1,53,161,130,143,69,161
8,2,2,0,1,246,198,115,144,108,198
8,2,2,0,1,120,36,130,143,69,36
8,2,0,1,0,89,68,89,68,74,89
8,2,0,1,0,155,47,155,47,183,155
8,2,1,1,0,213,198,115,144,108,213
8,2,1,1,0,53,161,130,143,69,53
8,2,2,1,0,246,198,115,144,108,246
8,2,2,1,0,120,36,130,143,69,120
8,2,0,1,0.00300000003,89,68,89,68,74,89
8,2,0,1,0.00300000003,155,47,155,47,183,155
8,2,1,1,0.00300000003,213,198,115,144,108,213
8,2,1,1,0.00300000003,53,161,130,143,69,53
8,2,2,1,0.00300000003,246,198,115,144,108,246
8,2,2,1,0.00300000003,120,36,130,143,69,120
8,2,0,1,0.5,89,68,89,68,74,89
8,2,0,1,0.5,155,47,155,47,183,155
8,2,1,1,0.5,213,198,115,144,108,210
8,2,1,1,0.5,53,161,130,143,69,68
8,2,2,1,0.5,246,198,115,144,108,236
8,2,2,1,0.5,120,36,130,143,69,108
8,2,0,1,0.629999995,89,68,89,68,74,89
8,2,0,1,0.629999995,155,47,155,47,183,155
8,2,1,1,0.629999995,213,198,115,144,108,209
8,2,1,1,0.629999995,53,161,130,143,69,72
8,2,2,1,0.629999995,246,198,115,144,108,233
8,2,2,1,0.629999995,120,36,130,143,69,106
8,2,0,1,1,89,68,89,68,74,89
8,2,0,1,1,155,47,155,47,183,155
8,2,1,1,1,213,198,115,144,108,207
8,2,1,1,1,53,161,130,143,69,82
8,2,2,1,1,246,198,115,144,108,226
8,2,2,1,1,120,36,130,143,69,97
8,3,0,0,0,89,68,89,68,74,89
8,3,0,0,0,155,47,155,47,183,155
8,3,1,0,0,213,198,115,144,108,213
8,3,1,0,0,53,161,130,143,69,53
8,3,2,0,0,246,198,115,144,108,246
8,3,2,0,0,120,36,130,143,69,120
8,3,0,0,0.00300000003,89,68,89,68,74,89
8,3,0,0,0.00300000003,155,47,155,47,183,155
8,3,1,0,0.00300000003,213,198,115,144,108,213
8,3,1,0,0.00300000003,53,161,130,143,69,53
8,3,2,0,0.00300000003,246,198,115,144,108,246
8,3,2,0,0.00300000003,120,36,130,143,69,120
8,3,0,0,0.5,89,68,89,68,74,78
8,3,0,0,0.5,155,47,155,47,183,101
8,3,1,0,0.5,213,198,115,144,108,213
8,3,1,0,0.5,53,161,130,143,69,53
8,3,2,0,0.5,246,198,115,144,108,246
8,3,2,0,0.5,120,36,130,143,69,120
8,3,0,0,0.629999995,89,68,89,68,74,76
8,3,0,0,0.629999995,155,47,155,47,183,87
8,3,1,0,0.629999995,213,198,115,144,108,213
8,3,1,0,0.629999995,53,161,130,143,69,53
8,3,2,0,0.629999995,246,198,115,144,108,246
8,3,2,0,0.629999995,120,36,130,143,69,120
8,3,0,0,1,89,68,89,68,74,68
8,3,0,0,1,155,47,155,47,183,47
8,3,1,0,1,213,198,115,144,108,213
8,3,1,0,1,53,161,130,143,69,53
8,3,2,0,1,246,198,115,144,108,246
8,3,2,0,1,120,36,130,143,69,120
8,3,0,1,0,89,68,89,68,74,89
8,3,0,1,0,155,47,155,47,183,155
8,3,1,1,0,213,198,115,144,108,213
8,3,1,1,0,53,161,130,143,69,53
8,3,2,1,0,246,198,115,144,108,246
8,3,2,1,0,120,36,130,143,69,120
8,3,0,1,0.00300000003,89,68,89,68,74,89
8,3,0,1,0.00300000003,155,47,155,47,183,155
8,3,1,1,0.00300000003,213,198,115,144,108,213
8,3,1,1,0.00300000003,53,161,130,143,69,53
8,3,2,1,0.00300000003,246,198,115,144,108,246
8,3,2,1,0.00300000003,120,36,130,143,69,120
8,3,0,1,0.5,89,68,89,68,74,86
8,3,0,1,0.5,155,47,155,47,183,116
8,3,1,1,0.5,213,198,115,144,108,213
8,3,1,1,0.5,53,161,130,143,69,53
8,3,2,1,0.5,246,198,115,144,108,246
8,3,2,1,0.5,120,36,130,143,69,120
8,3,0,1,0.629999995,89,68,89,68,74,85
8,3,0,1,0.629999995,155,47,155,47,183,106
8,3,1,1,0.629999995,213,198,115,144,108,213
8,3,1,1,0.629999995,53,161,130,143,69,53
8,3,2,1,0.629999995,246,198,115,144,108,246
8,3,2,1,0.629999995,120,36,130,143,69,120
8,3,0,1,1,89,68,89,68,74,83
8,3,0,1,1,155,47,155,47,183,77
8,3,1,1,1,213,198,115,144,108,213
8,3,1,1,1,53,161,130,143,69,53
8,3,2,1,1,246,198,115,144,108,246
8,3,2,1,1,120,36,130,143,69,120
8,0,0,0,0,105,24,105,24,1,105
8,0,0,0,0,41,61,41,61,115,41
8,0,1,0,0,247,245,125,28,79,247
8,0,1,0,0,37,144,93,156,165,37
8,0,2,0,0,209,251,125,28,79,209
8,0,2,0,0,131,255,93,156,165,131
8,0,0,0,0.00300000003,105,24,105,24,1,105
8,0,0,0,0.00300000003,41,61,41,61,115,41
8,0,1,0,0.00300000003,247,245,125,28,79,247
8,0,1,0,0.00300000003,37,144,93,156,165,37
8,0,2,0,0.00300000003,209,251,125,28,79,209
8,0,2,0,0.00300000003,131,255,93,156,165,131
8,0,0,0,0.5,105,24,105,24,1,57
8,0,0,0,0.5,41,61,41,61,115,25
8,0,1,0,0.5,247,245,125,28,79,246
8,0,1,0,0.5,37,144,93,156,165,91
8,0,2,0,0.5,209,251,125,28,79,230
8,0,2,0,0.5,131,255,93,156,165,193
8,0,0,0,0.629999995,105,24,105,24,1,44
8,0,0,0,0.629999995,41,61,41,61,115,21
8,0,1,0,0.629999995,247,245,125,28,79,246
8,0,1,0,0.629999995,37,144,93,156,165,105
8,0,2,0,0.629999995,209,251,125,28,79,236
8,0,2,0,0.629999995,131,255,93,156,165,209
8,0,0,0,1,105,24,105,24,1,9
8,0,0,0,1,41,61,41,61,115,9
8,0,1,0,1,247,245,125,28,79,245
8,0,1,0,1,37,144,93,156,165,144
8,0,2,0,1,209,251,125,28,79,251
8,0,2,0,1,131,255,93,156,165,255
8,0,0,1,0,105,24,105,24,1,105
8,0,0,1,0,41,61,41,61,115,41
8,0,1,1,0,247,245,125,28,79,247
8,0,1,1,0,37,144,93,156,165,37
8,0,2,1,0,209,251,125,28,79,209
8,0,2,1,0,131,255,93,156,165,131
8,0,0,1,0.00300000003,105,24,105,24,1,105
8,0,0,1,0.00300000003,41,61,41,61,115,41
8,0,1,1,0.00300000003,247,245,125,28,79,247
8,0,1,1,0.00300000003,37,144,93,156,165,37
8,0,2,1,0.00300000003,209,251,125,28,79,209
8,0,2,1,0.00300000003,131,255,93,156,165,131
8,0,0,1,0.5,105,24,105,24,1,105
8,0,0,1,0.5,41,61,41,61,115,34
8,0,1,1,0.5,247,245,125,28,79,247
8,0,1,1,0.5,37,144,93,156,165,72
8,0,2,1,0.5,209,251,125,28,79,216
8,0,2,1,0.5,131,255,93,156,165,171
8,0,0,1,0.629999995,105,24,105,24,1,105
8,0,0,1,0.629999995,41,61,41,61,115,32
8,0,1,1,0.629999995,247,245,125,28,79,247
8,0,1,1,0.629999995,37,144,93,156,165,81
8,0,2,1,0.629999995,209,251,125,28,79,217
8,0,2,1,0.629999995,131,255,93,156,165,182
8,0,0,1,1,105,24,105,24,1,105
8,0,0,1,1,41,61,41,61,115,27
8,0,1,1,1,247,245,125,28,79,246
8,0,1,1,1,37,144,93,156,165,106
8,0,2,1,1,209,251,125,28,79,222
8,0,2,1,1,131,255,93,156,165,211
8,1,0,0,0,105,24,105,24,1,105
8,1,0,0,0,41,61,41,61,115,41
8,1,1,0,0,247,245,125,28,79,247
8,1,1,0,0,37,144,93,156,165,37
8,1,2,0,0,209,251,125,28,79,209
8,1,2,0,0,131,255,93,156,165,131
8,1,0,0,0.00300000003,105,24,105,24,1,105
8,1,0,0,0.00300000003,41,61,41,61,115,41
8,1,1,0,0.00300000003,247,245,125,28,79,247
8,1,1,0,0.00300000003,37,144,93,156,165,37
8,1,2,0,0.00300000003,209,251,125,28,79,209
8,1,2,0,0.00300000003,131,255,93,156,165,131
8,1,0,0,0.5,105,24,105,24,1,57
8,1,0,0,0.5,41,61,41,61,115,25
8,1,1,0,0.5,247,245,125,28,79,193
8,1,1,0,0.5,37,144,93,156,165,55
8,1,2,0,0.5,209,251,125,28,79,172
8,1,2,0,0.5,131,255,93,156,165,130
8,1,0,0,0.629999995,105,24,105,24,1,45
8,1,0,0,0.629999995,41,61,41,61,115,21
8,1,1,0,0.629999995,247,245,125,28,79,180
8,1,1,0,0.629999995,37,144,93,156,165,59
8,1,2,0,0.629999995,209,251,125,28,79,163
8,1,2,0,0.629999995,131,255,93,156,165,130
8,1,0,0,1,105,24,105,24,1,10
8,1,0,0,1,41,61,41,61,115,10
8,1,1,0,1,247,245,125,28,79,140
8,1,1,0,1,37,144,93,156,165,72
8,1,2,0,1,209,251,125,28,79,136
8,1,2,0,1,131,255,93,156,165,129
8,1,0,1,0,105,24,105,24,1,105
8,1,0,1,0,41,61,41,61,115,41
8,1,1,1,0,247,245,125,28,79,247
8,1,1,1,0,37,144,93,156,165,37
8,1,2,1,0,209,251,125,28,79,209
8,1,2,1,0,131,255,93,156,165,131
8,1,0,1,0.00300000003,105,24,105,24,1,105
8,1,0,1,0.00300000003,41,61,41,61,115,41
8,1,1,1,0.00300000003,247,245,125,28,79,247
8,1,1,1,0.00300000003,37,144,93,156,165,37
8,1,2,1,0.00300000003,209,251,125,28,79,209
8,1,2,1,0.00300000003,131,255,93,156,165,131
8,1,0,1,0.5,105,24,105,24,1,105
8,1,0,1,0.5,41,61,41,61,115,34
8,1,1,1,0.5,247,245,125,28,79,230
8,1,1,1,0.5,37,144,93,156,165,48
8,1,2,1,0.5,209,251,125,28,79,197
8,1,2,1,0.5,131,255,93,156,165,130
8,1,0,1,0.629999995,105,24,105,24,1,105
8,1,0,1,0.629999995,41,61,41,61,115,32
8,1,1,1,0.629999995,247,245,125,28,79,226
8,1,1,1,0.629999995,37,144,93,156,165,51
8,1,2,1,0.629999995,209,251,125,28,79,195
8,1,2,1,0.629999995,131,255,93,156,165,130
8,1,0,1,1,105,24,105,24,1,105
8,1,0,1,1,41,61,41,61,115,27
8,1,1,1,1,247,245,125,28,79,214
8,1,1,1,1,37,144,93,156,165,60
8,1,2,1,1,209,251,125,28,79,186
8,1,2,1,1,131,255,93,156,165,130
8,2,0,0,0,105,24,105,24,1,105
8,2,0,0,0,41,61,41,61,115,41
8,2,1,0,0,247,245,125,28,79,247
8,2,1,0,0,37,144,93,156,165,37
8,2,2,0,0,209,251,125,28,79,209
8,2,2,0,0,131,255,93,156,165,131
8,2,0,0,0.00300000003,105,24,105,24,1,105
8,2,0,0,0.00300000003,41,61,41,61,115,41
8,2,1,0,0.00300000003,247,245,125,28,79,247
8,2,1,0,0.00300000003,37,144,93,156,165,37
8,2,2,0,0.00300000003,209,251,125,28,79,209
8,2,2,0,0.00300000003,131,255,93,156,165,131
8,2,0,0,0.5,105,24,105,24,1,105
8,2,0,0,0.5,41,61,41,61,115,51
8,2,1,0,0.5,247,245,125,28,79,247
8,2,1,0,0.5,37,144,93,156,165,91
8,2,2,0,0.5,209,251,125,28,79,209
8,2,2,0,0.5,131,255,93,156,165,193
8,2,0,0,0.629999995,105,24,105,24,1,105
8,2,0,0,0.629999995,41,61,41,61,115,54
8,2,1,0,0.629999995,247,245,125,28,79,247
8,2,1,0,0.629999995,37,144,93,156,165,105
8,2,2,0,0.629999995,209,251,125,28,79,209
8,2,2,0,0.629999995,131,255,93,156,165,209
8,2,0,0,1,105,24,105,24,1,105
8,2,0,0,1,41,61,41,61,115,61
8,2,1,0,1,247,245,125,28,79,247
8,2,1,0,1,37,144,93,156,165,144
8,2,2,0,1,209,251,125,28,79,209
8,2,2,0,1,131,255,93,156,165,255
8,2,0,1,0,105,24,105,24,1,105
8,2,0,1,0,41,61,41,61,115,41
8,2,1,1,0,247,245,125,28,79,247
8,2,1,1,0,37,144,93,156,165,37
8,2,2,1,0,209,251,125,28,79,209
8,2,2,1,0,131,255,93,156,165,131
8,2,0,1,0.00300000003,105,24,105,24,1,105
8,2,0,1,0.00300000003,41,61,41,61,115,41
8,2,1,1,0.00300000003,247,245,125,28,79,247
8,2,1,1,0.00300000003,37,144,93,156,165,37
8,2,2,1,0.00300000003,209,251,125,28,79,209
8,2,2,1,0.00300000003,131,255,93,156,165,131
8,2,0,1,0.5,105,24,105,24,1,105
8,2,0,1,0.5,41,61,41,61,115,46
8,2,1,1,0.5,247,245,125,28,79,247
8,2,1,1,0.5,37,144,93,156,165,72
8,2,2,1,0.5,209,251,125,28,79,209
8,2,2,1,0.5,131,255,93,156,165,171
8,2,0,1,0.629999995,105,24,105,24,1,105
8,2,0,1,0.629999995,41,61,41,61,115,47
8,2,1,1,0.629999995,247,245,125,28,79,247
8,2,1,1,0.629999995,37,144,93,156,165,81
8,2,2,1,0.629999995,209,251,125,28,79,209
8,2,2,1,0.629999995,131,255,93,156,165,182
8,2,0,1,1,105,24,105,24,1,105
8,2,0,1,1,41,61,41,61,115,50
8,2,1,1,1,247,245,125,28,79,247
8,2,1,1,1,37,144,93,156,165,106
8,2,2,1,1,209,251,125,28,79,209
8,2,2,1,1,131,255,93,156,165,211
8,3,0,0,0,105,24,105,24,1,105
8,3,0,0,0,41,61,41,61,115,41
8,3,1,0,0,247,245,125,28,79,247
8,3,1,0,0,37,144,93,156,165,37
8,3,2,0,0,209,251,125,28,79,209
8,3,2,0,0,131,255,93,156,165,131
8,3,0,0,0.00300000003,105,24,105,24,1,105
8,3,0,0,0.00300000003,41,61,41,61,115,41
8,3,1,0,0.00300000003,247,245,125,28,79,247
8,3,1,0,0.00300000003,37,144,93,156,165,37
8,3,2,0,0.00300000003,209,251,125,28,79,209
8,3,2,0,0.00300000003,131,255,93,156,165,131
8,3,0,0,0.5,105,24,105,24,1,64
8,3,0,0,0.5,41,61,41,61,115,41
8,3,1,0,0.5,247,245,125,28,79,246
8,3,1,0,0.5,37,144,93,156,165,37
8,3,2,0,0.5,209,251,125,28,79,230
8,3,2,0,0.5,131,255,93,156,165,131
8,3,0,0,0.629999995,105,24,105,24,1,54
8,3,0,0,0.629999995,41,61,41,61,115,41
8,3,1,0,0.629999995,247,245,125,28,79,246
8,3,1,0,0.629999995,37,144,93,156,165,37
8,3,2,0,0.629999995,209,251,125,28,79,236
8,3,2,0,0.629999995,131,255,93,156,165,131
8,3,0,0,1,105,24,105,24,1,24
8,3,0,0,1,41,61,41,61,115,41
8,3,1,0,1,247,245,125,28,79,245
8,3,1,0,1,37,144,93,156,165,37
8,3,2,0,1,209,251,125,28,79,251
8,3,2,0,1,131,255,93,156,165,131
8,3,0,1,0,105,24,105,24,1,105
8,3,0,1,0,41,61,41,61,115,41
8,3,1,1,0,247,245,125,28,79,247
8,3,1,1,0,37,144,93,156,165,37
8,3,2,1,0,209,251,125,28,79,209
8,3,2,1,0,131,255,93,156,165,131
8,3,0,1,0.00300000003,105,24,105,24,1,105
8,3,0,1,0.00300000003,41,61,41,61,115,41
8,3,1,1,0.00300000003,247,245,125,28,79,247
8,3,1,1,0.00300000003,37,144,93,156,165,37
8,3,2,1,0.00300000003,209,251,125,28,79,209
8,3,2,1,0.00300000003,131,255,93,156,165,131
8,3,0,1,0.5,105,24,105,24,1,105
8,3,0,1,0.5,41,61,41,61,115,41
8,3,1,1,0.5,247,245,125,28,79,247
8,3,1,1,0.5,37,144,93,156,165,37
8,3,2,1,0.5,209,251,125,28,79,216
8,3,2,1,0.5,131,255,93,156,165,131
8,3,0,1,0.629999995,105,24,105,24,1,105
8,3,0,1,0.629999995,41,61,41,61,115,41
8,3,1,1,0.629999995,247,245,125,28,79,247
8,3,1,1,0.629999995,37,144,93,156,165,37
8,3,2,1,0.629999995,209,251,125,28,79,217
8,3,2,1,0.629999995,131,255,93,156,165,131
8,3,0,1,1,105,24,105,24,1,105
8,3,0,1,1,41,61,41,61,115,41
8,3,1,1,1,247,245,125,28,79,246
8,3,1,1,1,37,144,93,156,165,37
8,3,2,1,1,209,251,125,28,79,222
8,3,2,1,1,131,255,93,156,165,131
8,0,0,0,0,28,64,28,64,216,28
8,0,0,0,0,142,93,142,93,167,142
8,0,1,0,0,90,242,28,64,216,90
8,0,1,0,0,204,154,35,38,31,204
8,0,2,0,0,242,247,28,64,216,242
8,0,2,0,0,240,80,35,38,31,240
8,0,0,0,0.00300000003,28,64,28,64,216,28
8,0,0,0,0.00300000003,142,93,142,93,167,142
8,0,1,0,0.00300000003,90,242,28,64,216,91
8,0,1,0,0.00300000003,204,154,35,38,31,204
8,0,2,0,0.00300000003,242,247,28,64,216,242
8,0,2,0,0.00300000003,240,80,35,38,31,239
8,0,0,0,0.5,28,64,28,64,216,17
8,0,0,0,0.5,142,93,142,93,167,96
8,0,1,0,0.5,90,242,28,64,216,166
8,0,1,0,0.5,204,154,35,38,31,179
8,0,2,0,0.5,242,247,28,64,216,245
8,0,2,0,0.5,240,80,35,38,31,160
8,0,0,0,0.629999995,28,64,28,64,216,15
8,0,0,0,0.629999995,142,93,142,93,167,85
8,0,1,0,0.629999995,90,242,28,64,216,186
8,0,1,0,0.629999995,204,154,35,38,31,172
8,0,2,0,0.629999995,242,247,28,64,216,245
8,0,2,0,0.629999995,240,80,35,38,31,139
8,0,0,0,1,28,64,28,64,216,7
8,0,0,0,1,142,93,142,93,167,51
8,0,1,0,1,90,242,28,64,216,242
8,0,1,0,1,204,154,35,38,31,154
8,0,2,0,1,242,247,28,64,216,247
8,0,2,0,1,240,80,35,38,31,80
8,0,0,1,0,28,64,28,64,216,28
8,0,0,1,0,142,93,142,93,167,142
8,0,1,1,0,90,242,28,64,216,90
8,0,1,1,0,204,154,35,38,31,204
8,0,2,1,0,242,247,28,64,216,242
8,0,2,1,0,240,80,35,38,31,240
8,0,0,1,0.00300000003,28,64,28,64,216,28
8,0,0,1,0.00300000003,142,93,142,93,167,142
8,0,1,1,0.00300000003,90,242,28,64,216,91
8,0,1,1,0.00300000003,204,154,35,38,31,204
8,0,2,1,0.00300000003,242,247,28,64,216,242
8,0,2,1,0.00300000003,240,80,35,38,31,240
8,0,0,1,0.5,28,64,28,64,216,19
8,0,0,1,0.5,142,93,142,93,167,112
8,0,1,1,0.5,90,242,28,64,216,154
8,0,1,1,0.5,204,154,35,38,31,201
8,0,2,1,0.5,242,247,28,64,216,244
8,0,2,1,0.5,240,80,35,38,31,230
8,0,0,1,0.629999995,28,64,28,64,216,17
8,0,0,1,0.629999995,142,93,142,93,167,105
8,0,1,1,0.629999995,90,242,28,64,216,171
8,0,1,1,0.629999995,204,154,35,38,31,200
8,0,2,1,0.629999995,242,247,28,64,216,245
8,0,2,1,0.629999995,240,80,35,38,31,227
8,0,0,1,1,28,64,28,64,216,10
8,0,0,1,1,142,93,142,93,167,82
8,0,1,1,1,90,242,28,64,216,219
8,0,1,1,1,204,154,35,38,31,198
8,0,2,1,1,242,247,28,64,216,246
8,0,2,1,1,240,80,35,38,31,221
8,1,0,0,0,28,64,28,64,216,28
8,1,0,0,0,142,93,142,93,167,142
8,1,1,0,0,90,242,28,64,216,90
8,1,1,0,0,204,154,35,38,31,204
8,1,2,0,0,242,247,28,64,216,242
8,1,2,0,0,240,80,35,38,31,240
8,1,0,0,0.00300000003,28,64,28,64,216,28
8,1,0,0,0.00300000003,142,93,142,93,167,141
8,1,1,0,0.00300000003,90,242,28,64,216,90
8,1,1,0,0.00300000003,204,154,35,38,31,204
8,1,2,0,0.00300000003,242,247,28,64,216,242
8,1,2,0,0.00300000003,240,80,35,38,31,240
8,1,0,0,0.5,28,64,28,64,216,17
8,1,0,0,0.5,142,93,142,93,167,97
8,1,1,0,0.5,90,242,28,64,216,104
8,1,1,0,0.5,204,154,35,38,31,171
8,1,2,0,0.5,242,247,28,64,216,199
8,1,2,0,0.5,240,80,35,38,31,192
8,1,0,0,0.629999995,28,64,28,64,216,15
8,1,0,0,0.629999995,142,93,142,93,167,85
8,1,1,0,0.629999995,90,242,28,64,216,108
8,1,1,0,0.629999995,204,154,35,38,31,163
8,1,2,0,0.629999995,242,247,28,64,216,187
8,1,2,0,0.629999995,240,80,35,38,31,179
8,1,0,0,1,28,64,28,64,216,7
8,1,0,0,1,142,93,142,93,167,52
8,1,1,0,1,90,242,28,64,216,118
8,1,1,0,1,204,154,35,38,31,138
8,1,2,0,1,242,247,28,64,216,156
8,1,2,0,1,240,80,35,38,31,144
8,1,0,1,0,28,64,28,64,216,28
8,1,0,1,0,142,93,142,93,167,142
8,1,1,1,0,90,242,28,64,216,90
8,1,1,1,0,204,154,35,38,31,204
8,1,2,1,0,242,247,28,64,216,242
8,1,2,1,0,240,80,35,38,31,240
8,1,0,1,0.00300000003,28,64,28,64,216,28
8,1,0,1,0.00300000003,142,93,142,93,167,141
8,1,1,1,0.00300000003,90,242,28,64,216,90
8,1,1,1,0.00300000003,204,154,35,38,31,204
8,1,2,1,0.00300000003,242,247,28,64,216,242
8,1,2,1,0.00300000003,240,80,35,38,31,240
8,1,0,1,0.5,28,64,28,64,216,19
8,1,0,1,0.5,142,93,142,93,167,112
8,1,1,1,0.5,90,242,28,64,216,102
8,1,1,1,0.5,204,154,35,38,31,200
8,1,2,1,0.5,242,247,28,64,216,205
8,1,2,1,0.5,240,80,35,38,31,234
8,1,0,1,0.629999995,28,64,28,64,216,17
8,1,0,1,0.629999995,142,93,142,93,167,105
8,1,1,1,0.629999995,90,242,28,64,216,105
8,1,1,1,0.629999995,204,154,35,38,31,199
8,1,2,1,0.629999995,242,247,28,64,216,196
8,1,2,1,0.629999995,240,80,35,38,31,232
8,1,0,1,1,28,64,28,64,216,10
8,1,0,1,1,142,93,142,93,167,83
8,1,1,1,1,90,242,28,64,216,114
8,1,1,1,1,204,154,35,38,31,196
8,1,2,1,1,242,247,28,64,216,169
8,1,2,1,1,240,80,35,38,31,228
8,2,0,0,0,28,64,28,64,216,28
8,2,0,0,0,142,93,142,93,167,142
8,2,1,0,0,90,242,28,64,216,90
8,2,1,0,0,204,154,35,38,31,204
8,2,2,0,0,242,247,28,64,216,242
8,2,2,0,0,240,80,35,38,31,240
8,2,0,0,0.00300000003,28,64,28,64,216,28
8,2,0,0,0.00300000003,142,93,142,93,167,142
8,2,1,0,0.00300000003,90,242,28,64,216,91
8,2,1,0,0.00300000003,204,154,35,38,31,204
8,2,2,0,0.00300000003,242,247,28,64,216,242
8,2,2,0,0.00300000003,240,80,35,38,31,240
8,2,0,0,0.5,28,64,28,64,216,46
8,2,0,0,0.5,142,93,142,93,167,142
8,2,1,0,0.5,90,242,28,64,216,166
8,2,1,0,0.5,204,154,35,38,31,204
8,2,2,0,0.5,242,247,28,64,216,245
8,2,2,0,0.5,240,80,35,38,31,240
8,2,0,0,0.629999995,28,64,28,64,216,51
8,2,0,0,0.629999995,142,93,142,93,167,142
8,2,1,0,0.629999995,90,242,28,64,216,186
8,2,1,0,0.629999995,204,154,35,38,31,204
8,2,2,0,0.629999995,242,247,28,64,216,245
8,2,2,0,0.629999995,240,80,35,38,31,240
8,2,0,0,1,28,64,28,64,216,64
8,2,0,0,1,142,93,142,93,167,142
8,2,1,0,1,90,242,28,64,216,242
8,2,1,0,1,204,154,35,38,31,204
8,2,2,0,1,242,247,28,64,216,247
8,2,2,0,1,240,80,35,38,31,240
8,2,0,1,0,28,64,28,64,216,28
8,2,0,1,0,142,93,142,93,167,142
8,2,1,1,0,90,242,28,64,216,90
8,2,1,1,0,204,154,35,38,31,204
8,2,2,1,0,242,247,28,64,216,242
8,2,2,1,0,240,80,35,38,31,240
8,2,0,1,0.00300000003,28,64,28,64,216,28
8,2,0,1,0.00300000003,142,93,142,93,167,142
8,2,1,1,0.00300000003,90,242,28,64,216,91
8,2,1,1,0.00300000003,204,154,35,38,31,204
8,2,2,1,0.00300000003,242,247,28,64,216,242
8,2,2,1,0.00300000003,240,80,35,38,31,240
8,2,0,1,0.5,28,64,28,64,216,43
8,2,0,1,0.5,142,93,142,93,167,142
8,2,1,1,0.5,90,242,28,64,216,154
8,2,1,1,0.5,204,154,35,38,31,204
8,2,2,1,0.5,242,247,28,64,216,244
8,2,2,1,0.5,240,80,35,38,31,240
8,2,0,1,0.629999995,28,64,28,64,216,47
8,2,0,1,0.629999995,142,93,142,93,167,142
8,2,1,1,0.629999995,90,242,28,64,216,171
8,2,1,1,0.629999995,204,154,35,38,31,204
8,2,2,1,0.629999995,242,247,28,64,216,245
8,2,2,1,0.629999995,240,80,35,38,31,240
8,2,0,1,1,28,64,28,64,216,58
8,2,0,1,1,142,93,142,93,167,142
8,2,1,1,1,90,242,28,64,216,219
8,2,1,1,1,204,154,35,38,31,204
8,2,2,1,1,242,247,28,64,216,246
8,2,2,1,1,240,80,35,38,31,240
8,3,0,0,0,28,64,28,64,216,28
8,3,0,0,0,142,93,142,93,167,142
8,3,1,0,0,90,242,28,64,216,90
8,3,1,0,0,204,154,35,38,31,204
8,3,2,0,0,242,247,28,64,216,242
8,3,2,0,0,240,80,35,38,31,240
8,3,0,0,0.00300000003,28,64,28,64,216,28
8,3,0,0,0.00300000003,142,93,142,93,167,142
8,3,1,0,0.00300000003,90,242,28,64,216,90
8,3,1,0,0.00300000003,204,154,35,38,31,204
8,3,2,0,0.00300000003,242,247,28,64,216,242
8,3,2,0,0.00300000003,240,80,35,38,31,240
8,3,0,0,0.5,28,64,28,64,216,28
8,3,0,0,0.5,142,93,142,93,167,117
8,3,1,0,0.5,90,242,28,64,216,90
8,3,1,0,0.5,204,154,35,38,31,204
